config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,7,411,704,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,7,506,000,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,8,506,000,False,False,4847,76,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,1,414,414,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,8,411,411,False,False,4844,84,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,0,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,2,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,6,414,408,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,8,414,408,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,3,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,4,414,414,False,False,4588,62,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,1,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,0,414,410,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,9,414,408,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,9,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,7,414,414,False,False,4588,73,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,9,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,8,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,5,414,414,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,2,414,410,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,3,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,2,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,6,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,4,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-001,NZ,mid-split,3,414,408,False,False,4588,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,4,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,5,408,408,False,False,4590,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,7,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,9,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,8,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,0,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,3,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,4,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,1,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,6,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,5,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,0,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,7,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,8,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,5,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,9,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-006,NZ,mid-split,7,408,408,False,False,4590,72,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,0,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,2,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,1,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,3,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,4,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,2,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,6,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-014,NZ,mid-split,1,410,701,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,5,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,8,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,0,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,9,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,1,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,2,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,3,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,4,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,5,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,7,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,6,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-107,GB,high-agreement,7,411,506,False,False,4861,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,0,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,1,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,3,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,2,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,5,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,6,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,7,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,8,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,8,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,2,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-063,NZ,high-agreement,9,503,503,False,False,4584,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,0,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,1,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,3,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,4,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,4,606,606,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,5,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,6,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,7,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,9,504,504,False,False,4669,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,0,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,2,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,1,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,3,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,4,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,5,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,6,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-009,NZ,mid-split,6,414,402,False,False,4575,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,7,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,1,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,8,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-070,NZ,high-agreement,9,503,503,False,False,4589,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,2,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,0,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-034,NZ,high-agreement,8,504,504,False,False,4669,76,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,5,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,4,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,6,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,1,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,7,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,9,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,0,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,2,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,3,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,8,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-053,GB,high-agreement,9,606,606,False,False,4843,207,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,4,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,6,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,7,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,8,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,3,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,9,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-008,NZ,high-agreement,5,402,402,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,2,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,1,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,0,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-056,GB,high-agreement,3,411,411,False,False,4856,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,4,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,6,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,5,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,8,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,7,411,411,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,1,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,3,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,4,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,2,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,0,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,5,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,6,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,7,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-074,GB,high-agreement,1,411,411,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,8,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-064,NZ,high-agreement,9,506,506,False,False,4593,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-074,GB,high-agreement,0,411,411,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-074,GB,high-agreement,2,411,411,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-077,GB,high-agreement,9,411,411,False,False,4845,71,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-074,GB,high-agreement,5,411,411,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-074,GB,high-agreement,4,411,411,False,False,4846,5,False,
